***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

-------------------------------------------------------------------
Caracteristicas das usinas hidroeletricas e  topologia das cascatas             
-------------------------------------------------------------------
----------------------------------------------------------------------------------------------
USIH:         Numero de cadastro da usina hidroeletrica                                                                                                                                                 
NomeUsih:     Nome de cadastro da usina hidroeletrica                                                                                                                                                   
NomeSist:     Nome do subsistema                                                                                                                                                                        
UsihJus:      Numero de cadastro da usina hidroeletrica de jusante                                                                                                                                      
UsihDes:      Numero de cadastro da usina hidroeletrica de desvio                                                                                                                                       
UsihJusE:     Numero de cadastro da usina hidroeletrica de jusante para calculo da energia arm                                                                                                          
IperInic:     Indice do periodo inicial de operacao                                                                                                                                                     
VmorInic:     Volume morto Inicial                                                                                                                                                                      
VutilInic:    Volume Util Inicial                                                                                                                                                                       
VarmMin:      Volume Armazenado Minimo                                                                                                                                                                  
VarmMax:      Volume Armazenado Maximo                                                                                                                                                                  
VarmSolVert:  Volume armazenado (total) referente a soleira do vertedouro                                                                                                                               
VutilSolVert: Volume util referente a soleira do vertedouro                                                                                                                                             
VarmSolDesv:  Volume armazenado (total) referente a soleira de desvio                                                                                                                                   
VutilSolDesv: Volume util referente a soleira de desvio                                                                                                                                                 
VarmRef:      Volume Armazenado de Referencia                                                                                                                                                           
TipResv:      Tipo de usina hidroeletrica: (RV: Reservatório; FD: Fio d´agua)                                                                                                                           
TpRegul:      Tipo de Regularizacao:                                                                                                                                                                    
              D: Diaria                                                                                                                                                                                 
              S: Semanal                                                                                                                                                                                
              M: Mensal                                                                                                                                                                                 
FlgEvap:      Flag para consideracao de evaporacao(0: nao; 1: sim)                                                                                                                                      
NCj:          Numero de conjuntos de maquinas                                                                                                                                                           
PdtEsp:       Produtibilidade Especifica                                                                                                                                                                
Tperd:        Tipo de Perda Hidraulica                                                                                                                                                                  
              %: Em % da queda bruta                                                                                                                                                                    
              m: Em metros                                                                                                                                                                              
PerdHid:      Valor da Perda Hidraulica                                                                                                                                                                 
CfugMed:      Cota media do canal de fuga                                                                                                                                                               
Vtfuga:       Flag para indicar se o vertimento influencia na cota do canal de fuga                                                                                                                     
----------------------------------------------------------------------------------------------

-----;--------------;--------;-------;-------;--------;-----;---------;---------;----------;----------;---------;---------;-----------;------------;-----------;------------;---------;-------;-------;-------;---;---------------;-----;-------;--------;------;
USIH ;   NomeUsih   ;NomeSist;UsihJus;UsihDes;UsihJusE;IperI;VmorInic ;VmorInic ;VutilInic ;VutilInic ; VarmMin ; VarmMax ;VarmSolVert;VutilSolVert;VarmSolDesv;VutilSolDesv; VarmRef ;TipResv;TpRegul;FlgEvap;NCj;    PdtEsp     ;Tperd;PerdHid;CfugMed ;Vtfuga;
  -  ;      -       ;   -    ;   -   ;   -   ;   -    ;  -  ;  (hm3)  ; (%Vmin) ;  (hm3)   ;   (%)    ;  (hm3)  ;  (hm3)  ;   (hm3)   ;    (%)     ;   (hm3)   ;    (%)     ;  (hm3)  ;   -   ;  (-)  ;  (-)  ; - ;(MW/((m3/s).m));  -  ;(tperd);  (m)   ;  -   ;
-----;--------------;--------;-------;-------;--------;-----;---------;---------;----------;----------;---------;---------;-----------;------------;-----------;------------;---------;-------;-------;-------;---;---------------;-----;-------;--------;------;
 001 ; CAMARGOS     ; SE     ;  002  ;   -   ;  002   ; 001 ;    -    ;     -   ;   530.01 ;    78.87 ;   120.00;   792.00;    120.00 ;      0.00  ;    120.00 ;      0.00  ;   792.00;RV     ;   M   ;   1   ; 1 ;    0.008767   ;  m  ;  0.095;  885.73;   1  ;
 002 ; ITUTINGA     ; SE     ;  004  ;   -   ;  004   ; 001 ;    -    ;     -   ;    -     ;     -    ;    11.00;    11.00;     11.00 ;            ;     11.00 ;            ;    10.64;FD     ;   D   ;   1   ; 3 ;    0.008649   ;  m  ;  0.631;  856.85;   1  ;
 004 ; FUNIL-GRANDE ; SE     ;  006  ;   -   ;  006   ; 001 ;    -    ;     -   ;    -     ;     -    ;   304.00;   304.00;    304.00 ;            ;    304.00 ;            ;   265.86;FD     ;   D   ;   1   ; 1 ;    0.009010   ;  m  ;  0.394;  768.13;   1  ;
 006 ; FURNAS       ; SE     ;  007  ;   -   ;  007   ; 001 ;    -    ;     -   ; 11306.40 ;    65.67 ;  5733.00; 22950.00;   6173.76 ;      2.56  ;   5733.00 ;      0.00  ; 22950.00;RV     ;   M   ;   1   ; 2 ;    0.008996   ;  m  ;  0.803;  672.20;   1  ;
 007 ; M. DE MORAES ; SE     ;  008  ;   -   ;  008   ; 001 ;    -    ;     -   ;  1799.50 ;    71.98 ;  1540.00;  4040.00;   1895.00 ;     14.20  ;   1540.00 ;      0.00  ;  4040.00;RV     ;   M   ;   1   ; 4 ;    0.008657   ;  m  ;  1.141;  621.10;   1  ;
 008 ; ESTREITO     ; SE     ;  009  ;   -   ;  009   ; 001 ;    -    ;     -   ;    87.72 ;    49.24 ;  1245.00;  1423.15;   1423.00 ;     99.92  ;   1423.00 ;     99.92  ;  1331.40;RV     ;   D   ;   1   ; 1 ;    0.008890   ;  m  ;  0.899;  558.40;   1  ;
 009 ; JAGUARA      ; SE     ;  010  ;   -   ;  010   ; 001 ;    -    ;     -   ;    63.55 ;    70.61 ;   360.00;   450.00;    450.00 ;    100.00  ;    450.00 ;    100.00  ;   418.20;RV     ;   D   ;   1   ; 1 ;    0.008944   ;  m  ;  0.502;  512.84;   1  ;
 010 ; IGARAPAVA    ; SE     ;  011  ;   -   ;  011   ; 001 ;    -    ;     -   ;    -     ;     -    ;   480.00;   480.00;    480.00 ;            ;    480.00 ;            ;   234.83;FD     ;   D   ;   1   ; 1 ;    0.008996   ;  m  ;  0.170;  494.91;   1  ;
 011 ; VOLTA GRANDE ; SE     ;  012  ;   -   ;  012   ; 001 ;    -    ;     -   ;    97.74 ;    36.47 ;  1976.00;  2244.00;   2244.00 ;    100.00  ;   2244.00 ;    100.00  ;  2200.40;RV     ;   D   ;   1   ; 1 ;    0.008996   ;  m  ;  0.168;  466.63;   0  ;
 012 ; P. COLOMBIA  ; SE     ;  017  ;   -   ;  017   ; 001 ;    -    ;     -   ;   118.41 ;    50.71 ;  1291.00;  1524.50;   1524.00 ;     99.79  ;   1524.00 ;     99.79  ;  1420.84;RV     ;   D   ;   1   ; 1 ;    0.009071   ;  m  ;  0.228;  444.05;   1  ;
 014 ; CACONDE      ; SE     ;  015  ;   -   ;  015   ; 001 ;    -    ;     -   ;   330.67 ;    65.61 ;    51.00;   555.00;    363.98 ;     62.10  ;     51.00 ;      0.00  ;   555.00;RV     ;   M   ;   1   ; 2 ;    0.008558   ;  m  ;  0.869;  751.19;   1  ;
 015 ; E. DA CUNHA  ; SE     ;  016  ;   -   ;  016   ; 001 ;    -    ;     -   ;    -     ;     -    ;    14.00;    14.00;     14.00 ;            ;     14.00 ;            ;    12.79;FD     ;   D   ;   1   ; 1 ;    0.008602   ;  m  ;  0.726;  576.55;   1  ;
 016 ; A.S.OLIVEIRA ; SE     ;  017  ;   -   ;  017   ; 001 ;    -    ;     -   ;    -     ;     -    ;    25.00;    25.00;     25.00 ;            ;     25.00 ;            ;    22.75;FD     ;   D   ;   1   ; 1 ;    0.008599   ;  m  ;  0.186;  546.61;   1  ;
 017 ; MARIMBONDO   ; SE     ;  018  ;   -   ;  018   ; 001 ;    -    ;     -   ;  2267.59 ;    43.11 ;   890.00;  6150.00;   1175.09 ;      5.42  ;    890.00 ;      0.00  ;  5887.00;RV     ;   M   ;   1   ; 1 ;    0.009070   ;  m  ;  0.819;  383.65;   1  ;
 018 ; A. VERMELHA  ; SE     ;  034  ;   -   ;  034   ; 001 ;    -    ;     -   ;  1617.90 ;    31.30 ;  5856.00; 11025.00;   5856.00 ;      0.00  ;   5856.00 ;      0.00  ; 11025.00;RV     ;   M   ;   1   ; 1 ;    0.008825   ;  m  ;  0.751;  327.18;   1  ;
 020 ; BATALHA      ; SE     ;  021  ;   -   ;  021   ; 001 ;    -    ;     -   ;   499.00 ;    36.92 ;   430.05;  1781.61;    430.05 ;      0.00  ;    430.05 ;      0.00  ;  1781.61;RV     ;   M   ;   1   ; 1 ;    0.009025   ;  m  ;  1.200;  755.30;   1  ;
 021 ; SERRA FACAO  ; SE     ;  024  ;   -   ;  024   ; 001 ;    -    ;     -   ;  1143.37 ;    33.17 ;  1752.00;  5199.00;   2777.00 ;     29.74  ;   1752.00 ;      0.00  ;  5199.00;RV     ;   M   ;   1   ; 1 ;    0.008762   ;  m  ;  0.692;  674.94;   1  ;
