***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.4 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos Intercambios 
 
-----;--------;-------;--------;----------;-----------;
IPER ;   Pat  ;INTERC ;SIST DE ;SIST PARA ;  EInterc  ;
-----;--------;-------;--------;----------;-----------;
   1 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   1 ; LEVE   ;     1 ;   S    ;    IV    ;   3877.24 ;
   1 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   1 ; LEVE   ;     2 ;   FC   ;    N     ;   2968.68 ;
   1 ; LEVE   ;     3 ;   NE   ;    FC    ;   2968.68 ;
   1 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   1 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   1 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   1 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   1 ; LEVE   ;     5 ;   IV   ;    SE    ;   5877.24 ;
   1 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   1 ; LEVE   ;     6 ;   NE   ;    SE    ;   4523.94 ;
   2 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   2 ; LEVE   ;     1 ;   S    ;    IV    ;   4154.49 ;
   2 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   2 ; LEVE   ;     2 ;   FC   ;    N     ;   2891.83 ;
   2 ; LEVE   ;     3 ;   NE   ;    FC    ;   2891.83 ;
   2 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   2 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
   2 ; LEVE   ;     4 ;   FC   ;    SE    ;      0.00 ;
   2 ; LEVE   ;     5 ;   SE   ;    IV    ;      0.00 ;
   2 ; LEVE   ;     5 ;   IV   ;    SE    ;   6154.49 ;
   2 ; LEVE   ;     6 ;   SE   ;    NE    ;      0.00 ;
   2 ; LEVE   ;     6 ;   NE   ;    SE    ;   4522.97 ;
   3 ; LEVE   ;     1 ;   IV   ;    S     ;      0.00 ;
   3 ; LEVE   ;     1 ;   S    ;    IV    ;   4153.18 ;
   3 ; LEVE   ;     2 ;   N    ;    FC    ;      0.00 ;
   3 ; LEVE   ;     2 ;   FC   ;    N     ;   2820.10 ;
   3 ; LEVE   ;     3 ;   NE   ;    FC    ;   2820.10 ;
   3 ; LEVE   ;     3 ;   FC   ;    NE    ;      0.00 ;
   3 ; LEVE   ;     4 ;   SE   ;    FC    ;      0.00 ;
