***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________

----------------------------------------------
Geracao e custos marginais por unidade termica                                  
----------------------------------------------
------------------------------------------------------
IPER:      Indice do periodo.                                                                                                                                                                           
USIT:      Numero de cadastro da usina termoeletrica                                                                                                                                                    
UNIDT:     Numero de cadastro da unidade termoeletrica                                                                                                                                                  
Nome Usit: Nome da usina termoeletrica                                                                                                                                                                  
NomeSist:  Nome do subsistema                                                                                                                                                                           
NumBarra:  Numero da barra da rede eletrica                                                                                                                                                             
GTER:      Geracao Termoeletrica                                                                                                                                                                        
ClinGter:  Custo linear de geracao da unidade termica                                                                                                                                                   
CMO:       Custo marginal de operacao                                                                                                                                                                   
CMB:       Custo marginal de operacao da barra                                                                                                                                                          
------------------------------------------------------

-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
IPER ;USIT ;UNIDT ;  Nome Usit   ;NomeSist;NumBarra;  GTER   ;ClinGter ;   CMO    ;    CMB     ;
  -  ;  -  ;  -   ;      -       ;   -    ;   -    ;  (MW)   ; ($/MWh) ; (R$/MWh) ;  (R$/MWh)  ;
-----;-----;------;--------------;--------;--------;---------;---------;----------;------------;
   1 ; 001 ; 001  ; ANGRA 1      ; SE     ;    10  ;     0.00;    31.17;    35.52 ;      35.53 ;
   1 ; 108 ; 001  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    35.52 ;      35.53 ;
   1 ; 108 ; 002  ; XAVANTES     ; SE     ;  2979  ;     0.00;  2638.55;    35.52 ;      35.53 ;
   1 ; 110 ; 001  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 002  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 003  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 004  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 005  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 006  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 007  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 008  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 009  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 010  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 011  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 012  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 013  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 014  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 110 ; 015  ; N.PIRATININ  ; SE     ;   404  ;     0.00;   654.42;    35.52 ;      35.53 ;
   1 ; 012 ; 001  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 012 ; 002  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 012 ; 003  ; CUIABA G CC  ; SE     ;  4596  ;     0.00;     0.00;    35.52 ;      35.53 ;
   1 ; 013 ; 001  ; ANGRA 2      ; SE     ;    11  ;  1350.00;    20.12;    35.52 ;      35.53 ;
   1 ; 137 ; 001  ; GNA          ; SE     ;    53  ;     0.00;  1116.41;    35.52 ;      35.53 ;
   1 ; 146 ; 001  ; STA VITORIA  ; SE     ;  7160  ;    14.00;   134.46;    35.52 ;      35.53 ;
   1 ; 015 ; 001  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    35.52 ;      35.53 ;
   1 ; 015 ; 002  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    35.52 ;      35.53 ;
   1 ; 015 ; 003  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    35.52 ;      35.53 ;
   1 ; 015 ; 004  ; LINHARES     ; SE     ;  9026  ;     0.00;   887.97;    35.52 ;      35.53 ;
   1 ; 153 ; 001  ; DAIA         ; SE     ;  3004  ;     0.00;  1832.27;    35.52 ;      35.53 ;
   1 ; 153 ; 002  ; DAIA         ; SE     ;  3004  ;     0.00;  1832.27;    35.52 ;      35.53 ;
   1 ; 155 ; 001  ; GOIANIA II   ; SE     ;  3017  ;     0.00;  1932.41;    35.52 ;      35.53 ;
   1 ; 155 ; 002  ; GOIANIA II   ; SE     ;  3017  ;     0.00;  1932.41;    35.52 ;      35.53 ;
   1 ; 182 ; 001  ; PALMEIRAS GO ; SE     ;  3740  ;     0.00;  1496.35;    35.52 ;      35.53 ;
   1 ; 182 ; 002  ; PALMEIRAS GO ; SE     ;  3740  ;     0.00;  1496.35;    35.52 ;      35.53 ;
   1 ; 194 ; 001  ; T.NORTE 2    ; SE     ;  6913  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 194 ; 002  ; T.NORTE 2    ; SE     ;  6913  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 194 ; 003  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 194 ; 004  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 194 ; 005  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 194 ; 006  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 194 ; 007  ; T.NORTE 2    ; SE     ;  6912  ;     0.00;   910.86;    35.52 ;      35.53 ;
   1 ; 211 ; 001  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    35.52 ;      35.53 ;
   1 ; 211 ; 002  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    35.52 ;      35.53 ;
   1 ; 211 ; 003  ; BAIXADA FLU  ; SE     ;  9627  ;     0.00;   560.62;    35.52 ;      35.53 ;
   1 ; 229 ; 001  ; ONCA PINTADA ; SE     ;  7646  ;     0.00;   124.48;    35.52 ;      35.53 ;
   1 ; 230 ; 001  ; PREDILECTA   ; SE     ;  2117  ;     0.00;   175.91;    35.52 ;      35.53 ;
   1 ; 247 ; 001  ; LINHARES PCS ; SE     ;  9026  ;     8.30;  4166.49;    35.52 ;      35.53 ;
   1 ; 247 ; 002  ; LINHARES PCS ; SE     ;  9026  ;     9.00;  4166.49;    35.52 ;      35.53 ;
   1 ; 247 ; 003  ; LINHARES PCS ; SE     ;  9026  ;     9.00;  4166.49;    35.52 ;      35.53 ;
   1 ; 247 ; 004  ; LINHARES PCS ; SE     ;  9026  ;     8.70;  4166.49;    35.52 ;      35.53 ;
   1 ; 248 ; 001  ; PAULINIA     ; SE     ;  4137  ;    15.95;  3958.84;    35.52 ;      35.53 ;
   1 ; 251 ; 001  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    35.52 ;      35.53 ;
   1 ; 251 ; 002  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    35.52 ;      35.53 ;
   1 ; 251 ; 003  ; POVOACAO 1   ; SE     ; 45063  ;     8.30;  4166.49;    35.52 ;      35.53 ;
   1 ; 251 ; 004  ; POVOACAO 1   ; SE     ; 45063  ;     9.37;  4166.49;    35.52 ;      35.53 ;
