***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  MODELO DESSEM     - VERSAO 19.4.5 - Agosto  de 2023 (CPLEX)                       *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA ONS                                                                                                                                                   


____________________________________________________________________

 TE  PMO - SETEMBRO/22 - OUTUBRO/22 - REV 1 - FCF COM CVAR - 12 REE - VALOR ESPE - Data do Caso: 03/09/2022                                                       
____________________________________________________________________


 
Relatorio dos subsistemas 
 
  
OBS.:
1) A geracao de Itaipu injetada, no subsistema Sudeste (SE), inclui a geracao para atender a carga da ANDE.
2) Intercambio IV-SE nao corresponde a recebimento do SE pois Itaipu(60hz) ja se encontra no SE.
  
------;--------;------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
      ;        ;      ;    Cmo     ;   Demanda  ;   Perdas   ;   GpQusi   ;  GfixBar   ;  Grenova   ;  SomatGH   ;  SomatGT   ; ConsEleva  ;  Import.   ;  Export.   ; CortCarg.  ;   Saldo    ;Recebimento ; SomaGTMin  ; SomatGTMax ;   Earm     ;
 IPER ;  Pat   ; Sist ;   $/MWH    ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;     MW     ;    MWH     ;
------;--------;------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
   1  ; LEVE   ; SE   ;      35.52 ;   36160.35 ;     -      ;       0.00 ;       0.00 ;    4835.00 ;   22206.06 ;    1917.95 ;      24.84 ;    5521.61 ;    5121.61 ;       0.00 ;   -8401.18 ;    8401.18 ;    1917.95 ;    8435.79 ;  114637.76 ;
   1  ; LEVE   ; S    ;      35.48 ;   10912.01 ;     -      ;       0.00 ;       0.00 ;    2674.00 ;   11808.26 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3877.24 ;   -3877.24 ;     307.00 ;    1693.57 ;   17756.56 ;
   1  ; LEVE   ; NE   ;      35.50 ;   10913.11 ;     -      ;       0.00 ;       0.00 ;   14883.00 ;    3522.72 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7492.61 ;   -7492.61 ;       0.00 ;    6532.78 ;   36494.59 ;
   1  ; LEVE   ; N    ;      36.18 ;    7247.60 ;     -      ;       0.00 ;       0.00 ;     659.00 ;    2876.93 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2968.68 ;    2968.68 ;    1143.00 ;    2797.21 ;   14056.82 ;
   1  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   2  ; LEVE   ; SE   ;      35.20 ;   34947.94 ;     -      ;       0.00 ;       0.00 ;    4832.00 ;   20803.97 ;    1917.95 ;     108.44 ;    5497.79 ;    5097.79 ;       0.00 ;   -8677.46 ;    8677.46 ;    1917.95 ;    8435.79 ;  114638.66 ;
   2  ; LEVE   ; S    ;      35.16 ;   10544.91 ;     -      ;       0.00 ;       0.00 ;    2646.00 ;   11746.40 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4154.49 ;   -4154.49 ;     307.00 ;    1693.57 ;   17733.56 ;
   2  ; LEVE   ; NE   ;      35.18 ;   10754.92 ;     -      ;       0.00 ;       0.00 ;   14759.00 ;    3410.72 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7414.80 ;   -7414.80 ;       0.00 ;    6532.78 ;   36495.13 ;
   2  ; LEVE   ; N    ;      35.90 ;    7163.75 ;     -      ;       0.00 ;       0.00 ;     658.00 ;    2870.93 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2891.83 ;    2891.83 ;    1143.00 ;    2797.21 ;   14056.69 ;
   2  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   3  ; LEVE   ; SE   ;      34.93 ;   33829.33 ;     -      ;       0.00 ;       0.00 ;    4840.00 ;   19624.69 ;    1917.95 ;     108.44 ;    5567.30 ;    5167.30 ;       0.00 ;   -8730.13 ;    8730.13 ;    1917.95 ;    8435.79 ;  114645.26 ;
   3  ; LEVE   ; S    ;      34.89 ;   10135.01 ;     -      ;       0.00 ;       0.00 ;    2622.00 ;   11359.19 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4153.18 ;   -4153.18 ;     307.00 ;    1693.57 ;   17726.26 ;
   3  ; LEVE   ; NE   ;      34.91 ;   10580.05 ;     -      ;       0.00 ;       0.00 ;   14646.00 ;    3331.10 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7397.05 ;   -7397.05 ;       0.00 ;    6532.78 ;   36495.87 ;
   3  ; LEVE   ; N    ;      35.64 ;    7083.61 ;     -      ;       0.00 ;       0.00 ;     658.00 ;    2862.51 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2820.10 ;    2820.10 ;    1143.00 ;    2797.21 ;   14056.65 ;
   3  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   4  ; LEVE   ; SE   ;      34.77 ;   33010.56 ;     -      ;       0.00 ;       0.00 ;    4835.00 ;   18869.01 ;    1917.95 ;     108.44 ;    5277.85 ;    4877.85 ;       0.00 ;   -8672.04 ;    8672.04 ;    1917.95 ;    8435.79 ;  114653.75 ;
   4  ; LEVE   ; S    ;      34.73 ;    9829.71 ;     -      ;       0.00 ;       0.00 ;    2608.00 ;   10995.93 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4081.22 ;   -4081.22 ;     307.00 ;    1693.57 ;   17719.63 ;
   4  ; LEVE   ; NE   ;      34.75 ;   10443.92 ;     -      ;       0.00 ;       0.00 ;   14529.00 ;    3252.61 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7337.69 ;   -7337.69 ;       0.00 ;    6532.78 ;   36496.68 ;
   4  ; LEVE   ; N    ;      35.50 ;    7001.54 ;     -      ;       0.00 ;       0.00 ;     658.00 ;    2853.67 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2746.87 ;    2746.87 ;    1143.00 ;    2797.21 ;   14056.61 ;
   4  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   5  ; LEVE   ; SE   ;      34.67 ;   32377.81 ;     -      ;       0.00 ;       0.00 ;    4831.00 ;   18239.59 ;    1917.95 ;     108.44 ;    5267.97 ;    4867.97 ;       0.00 ;   -8672.71 ;    8672.71 ;    1917.95 ;    8435.79 ;  114667.00 ;
   5  ; LEVE   ; S    ;      34.63 ;    9569.75 ;     -      ;       0.00 ;       0.00 ;    2602.00 ;   10767.16 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4106.40 ;   -4106.40 ;     307.00 ;    1693.57 ;   17713.72 ;
   5  ; LEVE   ; NE   ;      34.65 ;   10339.90 ;     -      ;       0.00 ;       0.00 ;   14417.00 ;    3226.87 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7303.97 ;   -7303.97 ;       0.00 ;    6532.78 ;   36497.51 ;
   5  ; LEVE   ; N    ;      35.41 ;    6949.58 ;     -      ;       0.00 ;       0.00 ;     657.00 ;    2811.92 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2737.66 ;    2737.66 ;    1143.00 ;    2797.21 ;   14056.60 ;
   5  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   6  ; LEVE   ; SE   ;      34.63 ;   31929.19 ;     -      ;       0.00 ;       0.00 ;    4832.00 ;   17901.75 ;    1917.95 ;     206.94 ;    5280.04 ;    4880.04 ;       0.00 ;   -8659.44 ;    8659.44 ;    1917.95 ;    8435.79 ;  114680.97 ;
   6  ; LEVE   ; S    ;      34.59 ;    9413.75 ;     -      ;       0.00 ;       0.00 ;    2594.00 ;   10495.07 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    3982.32 ;   -3982.32 ;     307.00 ;    1693.57 ;   17707.83 ;
   6  ; LEVE   ; NE   ;      34.61 ;   10228.00 ;     -      ;       0.00 ;       0.00 ;   14321.00 ;    3227.14 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    7320.14 ;   -7320.14 ;       0.00 ;    6532.78 ;   36498.35 ;
   6  ; LEVE   ; N    ;      35.06 ;    6868.72 ;     -      ;       0.00 ;       0.00 ;     655.00 ;    2827.70 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2643.02 ;    2643.02 ;    1143.00 ;    2800.21 ;   14056.58 ;
   6  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   7  ; LEVE   ; SE   ;      34.63 ;   31612.33 ;     -      ;       0.00 ;       0.00 ;    4832.00 ;   18141.00 ;    1917.95 ;     190.09 ;    5348.00 ;    4948.00 ;       0.00 ;   -8086.47 ;    8086.47 ;    1917.95 ;    8435.79 ;  114693.02 ;
   7  ; LEVE   ; S    ;      34.59 ;    9334.87 ;     -      ;       0.00 ;       0.00 ;    2606.00 ;   10547.03 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4125.16 ;   -4125.16 ;     307.00 ;    1693.57 ;   17701.66 ;
   7  ; LEVE   ; NE   ;      34.61 ;   10139.76 ;     -      ;       0.00 ;       0.00 ;   14288.00 ;    2407.69 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6555.93 ;   -6555.93 ;       0.00 ;    6532.78 ;   36499.12 ;
   7  ; LEVE   ; N    ;      35.06 ;    6801.59 ;     -      ;       0.00 ;       0.00 ;     654.00 ;    2809.96 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2594.62 ;    2594.62 ;    1143.00 ;    2800.21 ;   14056.57 ;
   7  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   8  ; LEVE   ; SE   ;      34.63 ;   31513.33 ;     -      ;       0.00 ;       0.00 ;    4835.00 ;   17991.27 ;    1917.95 ;     216.92 ;    5344.28 ;    4944.28 ;       0.00 ;   -8161.04 ;    8161.04 ;    1917.95 ;    8435.79 ;  114704.79 ;
   8  ; LEVE   ; S    ;      34.59 ;    9272.00 ;     -      ;       0.00 ;       0.00 ;    2629.00 ;   10447.00 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4111.00 ;   -4111.00 ;     307.00 ;    1693.57 ;   17695.31 ;
   8  ; LEVE   ; NE   ;      34.61 ;   10038.86 ;     -      ;       0.00 ;       0.00 ;   14310.00 ;    2324.64 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6595.78 ;   -6595.78 ;       0.00 ;    6532.78 ;   36499.89 ;
   8  ; LEVE   ; N    ;      35.03 ;    6739.82 ;     -      ;       0.00 ;       0.00 ;     654.00 ;    2797.07 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2545.75 ;    2545.75 ;    1143.00 ;    2800.21 ;   14056.41 ;
   8  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
   9  ; LEVE   ; SE   ;      34.66 ;   31543.78 ;     -      ;       0.00 ;       0.00 ;    4839.00 ;   17959.19 ;    1917.95 ;     108.44 ;    5342.68 ;    4942.68 ;       0.00 ;   -8111.08 ;    8111.08 ;    1917.95 ;    8435.79 ;  114714.19 ;
   9  ; LEVE   ; S    ;      34.62 ;    9246.74 ;     -      ;       0.00 ;       0.00 ;    2646.00 ;   10500.93 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4207.19 ;   -4207.19 ;     307.00 ;    1693.57 ;   17688.94 ;
   9  ; LEVE   ; NE   ;      34.64 ;   10006.10 ;     -      ;       0.00 ;       0.00 ;   14064.00 ;    2324.91 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6382.81 ;   -6382.81 ;       0.00 ;    6532.78 ;   36500.66 ;
   9  ; LEVE   ; N    ;      35.07 ;    6644.67 ;     -      ;       0.00 ;       0.00 ;     655.00 ;    2767.76 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2478.91 ;    2478.91 ;    1143.00 ;    2800.21 ;   14056.27 ;
   9  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  10  ; LEVE   ; SE   ;      34.62 ;   31619.85 ;     -      ;       0.00 ;       0.00 ;    4836.00 ;   17884.42 ;    1917.95 ;     266.79 ;    5318.75 ;    4918.75 ;       0.00 ;   -8423.27 ;    8423.27 ;    1917.95 ;    8435.79 ;  114724.07 ;
  10  ; LEVE   ; S    ;      34.58 ;    9284.62 ;     -      ;       0.00 ;       0.00 ;    2646.00 ;   10613.58 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4281.96 ;   -4281.96 ;     307.00 ;    1693.57 ;   17682.19 ;
  10  ; LEVE   ; NE   ;      34.60 ;    9973.94 ;     -      ;       0.00 ;       0.00 ;   14209.00 ;    2325.17 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    6560.23 ;   -6560.23 ;       0.00 ;    6532.78 ;   36501.43 ;
  10  ; LEVE   ; N    ;      35.03 ;    6574.74 ;     -      ;       0.00 ;       0.00 ;     654.00 ;    2758.81 ;    1143.00 ;       0.00 ;       0.00 ;     400.00 ;       0.00 ;   -2418.93 ;    2418.93 ;    1143.00 ;    2800.21 ;   14056.13 ;
  10  ; LEVE   ; FC   ;       0.00 ;       0.00 ;     -      ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;
  11  ; LEVE   ; SE   ;      34.67 ;   31958.99 ;     -      ;       0.00 ;       0.00 ;    4834.00 ;   17885.16 ;    1917.95 ;     108.44 ;    5319.62 ;    4919.62 ;       0.00 ;   -8605.31 ;    8605.31 ;    1917.95 ;    8435.79 ;  114732.92 ;
  11  ; LEVE   ; S    ;      34.63 ;    9361.76 ;     -      ;       0.00 ;       0.00 ;    2650.00 ;   10667.83 ;     307.00 ;       0.00 ;       0.00 ;       0.00 ;       0.00 ;    4263.07 ;   -4263.07 ;     307.00 ;    1693.57 ;   17675.48 ;
